PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
1200000,6,Multi-family home,4,2808,40.8928243,-73.8348075,The Bronx,Bell Avenue,10466,Bronx,Northeast Bronx,427
473000,2,Co-op,1,1000,40.5782536,-73.9534785,Manhattan Beach,150,11235,Brooklyn,Southern Brooklyn,473
2348000,3,Co-op,4,2184,40.7526263,-73.9658766,Manhattan,860,10017,Manhattan,Gramercy Park and Murray Hill,1074
995000,1,Condo,1,2184,40.7344156,-73.9836325,New York,2nd Avenue,10003,Manhattan,Lower East Side,455
2950000,4,Townhouse,4,2184,40.6773575,-74.0013329,Brooklyn,Nelson Street,11231,Brooklyn,Northwest Brooklyn,1350
133000,1,Co-op,1,630,40.8720291,-73.8695302,East Bronx,3231,10467,Bronx,Bronx Park and Fordham,211
1548000,9,Multi-family home,4,4539,40.7534193,-73.8628811,Queens,37th Avenue,11368,Queens,West Queens,341
850000,5,Multi-family home,3,3024,40.8770223,-73.8585612,The Bronx,Tilden Street,10469,Bronx,Northeast Bronx,281
995000,6,Multi-family home,3,2125,40.5895073,-73.9855167,Kings County,28th Avenue,11214,Brooklyn,Southwest Brooklyn,468
2348000,3,Co-op,4,2184,40.7526263,-73.9658766,Manhattan,860,10017,Manhattan,Gramercy Park and Murray Hill,1074
1850000,3,Co-op,2,2184,40.7377082,-73.9819095,Manhattan,235,10010,Manhattan,Gramercy Park and Murray Hill,846
2800000,2,House,1,1800,40.5240723,-74.1710503,Richmond County,Southeast Annadale,10312,Staten Island,South Shore,1555
398800,1,Co-op,1,2184,40.7505816,-73.8847602,Jackson Heights,3540,11372,Queens,West Queens,182
142500,3,Co-op,1,2184,40.7048447,-73.8022389,Jamaica,155-01,11432,Queens,Jamaica,65
2570000,5,House,2,2000,40.6193875,-74.0353364,Brooklyn,Ridge Boulevard,11209,Brooklyn,Southwest Brooklyn,1285
225000,1,Co-op,1,900,40.8574263,-73.8708848,Allerton,601,10467,Bronx,Bronx Park and Fordham,250
345000,1,Co-op,1,900,40.7606023,-73.8222658,Flushing,143-43,11355,Queens,North Queens,383
875000,5,House,2,1974,40.6174718,-73.9231114,Brooklyn,East 54th Street,11234,Brooklyn,Canarsie and Flatlands,443
694000,2,Co-op,1,2184,40.6657959,-73.9527658,Crown Heights,345,11225,Brooklyn,Flatbush,317
495000,1,Co-op,1,2184,40.767256,-73.9682231,Manhattan,27,10065,Manhattan,Upper East Side,226
649000,1,Co-op,1,687,40.7571111,-73.9630783,Manhattan,400,10022,Manhattan,Gramercy Park and Murray Hill,944
659000,2,Condo,1,714,40.6486309,-73.9674377,Flatbush,39,11218,Brooklyn,Borough Park,922
429000,2,Co-op,1,850,40.6343667,-74.0311335,Bay Ridge,160,11209,Brooklyn,Southwest Brooklyn,504
1299999,12,Multi-family home,6,4125,40.7009355,-73.9250748,Brooklyn,Suydam Street,11237,Brooklyn,Bushwick and Williamsburg,315
368000,3,Condo,1,2184,40.7781488,-73.782075,Bayside,2,11360,Queens,North Queens,168
758800,3,House,2,1633,40.5910792,-74.0801059,Staten Island,Appleby Avenue,10305,Staten Island,Stapleton and St. George,464
1795000,2,Condo,2,1245,40.7022611,-73.9854097,Dumbo,180,11201,Brooklyn,Northwest Brooklyn,1441
1595000,5,Multi-family home,3,2184,40.7435797,-73.8964717,Queens,68th Street,11377,Queens,West Queens,730
1089000,4,Multi-family home,3,2184,40.7099505,-73.7626558,Queens,100th Avenue,11423,Queens,Jamaica,498
735000,1,Condo,1,2184,40.7491662,-73.9406038,Long Island City,4237,11101,Queens,Northwest Queens,336
350000,1,Co-op,1,2184,40.8510315,-73.9416561,Manhattan,340,10033,Manhattan,Inwood and Washington Heights,160
780000,3,Condo,3,1236,40.767546,-73.8314686,Queens,Linden Place,11354,Queens,North Queens,631
173000,3,Co-op,1,500,40.7172419,-73.8336819,Flushing,76-26,11375,Queens,West Central Queens,346
995000,4,House,2,2200,40.6146934,-74.0996097,Staten Island,Sunnyside Terrace,10301,Staten Island,Stapleton and St. George,452
775000,4,Multi-family home,2,2184,40.656902,-73.7523889,Queens,230th Street,11413,Queens,Southeast Queens,354
1649000,1,Condo,1,800,40.7617008,-73.9996228,Manhattan,635,10036,Manhattan,Chelsea and Clinton,2061
1290000,5,Multi-family home,3,2184,40.7404458,-73.9008992,Queens,65th Street,11377,Queens,West Queens,590
575000,3,House,1,1390,40.8069155,-73.8562067,The Bronx,Harding Park,10473,Bronx,Southeast Bronx,413
1499000,7,House,6,2184,40.7952284,-73.8483228,Queens,Sunrise Court,11356,Queens,North Queens,686
800000,2,Co-op,1,1200,40.6072346,-73.9847935,Gravesend,100,11223,Brooklyn,Southern Brooklyn,666
750000,1,Co-op,1,2184,40.7477728,-73.9794793,New York,East 36th Street,10016,Manhattan,Gramercy Park and Murray Hill,343
1750000,2,Condo,2,1320,40.6774843,-74.0147997,Red Hook,199,11231,Brooklyn,Northwest Brooklyn,1325
2750000,2,Condo,2,1488,40.7155919,-73.9912903,Manhattan,30,10002,Manhattan,Lower East Side,1848
698000,1,Condo,1,2184,40.8162042,-73.9383242,Manhattan,70,10037,Manhattan,Central Harlem,319
425000,1,Co-op,1,2184,40.7643711,-73.9593578,Manhattan,333,10065,Manhattan,Upper East Side,194
2295000,3,Condo,3,1615,40.7641145,-73.9651826,Manhattan,166,10065,Manhattan,Upper East Side,1421
689900,3,Multi-family home,4,2448,40.6210192,-74.1602713,Staten Island,Ada Drive,10314,Staten Island,Mid-Island,281
243000,2,Co-op,1,965,40.8643305,-73.9075188,Fordham Manor,8,10468,Bronx,Bronx Park and Fordham,251
1995000,4,Co-op,2,2184,40.7129113,-73.9781415,Manhattan,453,10002,Manhattan,Lower East Side,913
250000,3,Co-op,1,2184,40.7593913,-73.9054195,Woodside,5128,11377,Queens,West Queens,114
845000,4,House,2,2184,40.7108416,-73.7572751,Queens,100th Avenue,11423,Queens,Jamaica,386
915000,8,Multi-family home,3,1896,40.8329348,-73.8535075,The Bronx,Newbold Avenue,10462,Bronx,Southeast Bronx,482
599888,1,Condo,1,826,40.7436341,-73.916415,Queens,48th Street,11104,Queens,Northwest Queens,726
325000,2,Co-op,1,2184,40.7373584,-73.8574251,Corona,99-30,11368,Queens,West Queens,148
999000,4,Townhouse,2,2184,40.6964448,-73.9283241,Brooklyn,Cedar Street,11221,Brooklyn,Bushwick and Williamsburg,457
688000,3,Condo,2,982,40.6403284,-74.0028134,Sunset Park,844,11220,Brooklyn,Sunset Park,700
950000,3,House,2,1308,40.8704967,-73.9011805,The Bronx,West 195th Street,10468,Bronx,Bronx Park and Fordham,726
249000,1,Co-op,1,750,40.7326518,-73.8546547,Rego Park,99-60,11374,Queens,West Central Queens,332
465000,1,Co-op,1,2184,40.754143,-73.963502,Manhattan,444,10022,Manhattan,Gramercy Park and Murray Hill,212
2499000,7,Multi-family home,8,3700,40.6278319,-74.024872,Brooklyn,78th Street,11209,Brooklyn,Southwest Brooklyn,675
409000,1,Condo,1,559,40.7523131,-73.8324302,Flushing,13218,11355,Queens,North Queens,731
630000,2,Condo,2,750,40.7627502,-73.8267096,Flushing,142-25,11354,Queens,North Queens,840
2499000,7,Multi-family home,8,3700,40.6278319,-74.024872,Brooklyn,78th Street,11209,Brooklyn,Southwest Brooklyn,675
874000,2,Condo,2,915,40.694352,-73.919978,Bushwick,139,11221,Brooklyn,Bushwick and Williamsburg,955
875000,2,Co-op,2,2184,40.7821142,-73.9544199,Manhattan,114,10128,Manhattan,Upper East Side,400
975000,2,Co-op,2,2184,40.7795544,-73.9848893,Manhattan,255,10023,Manhattan,Upper West Side,446
475000,3,Co-op,1,2184,40.8211783,-73.956073,Manhattan,626,10031,Manhattan,Inwood and Washington Heights,217
975000,1,Co-op,1,2184,40.7933309,-73.9749909,Manhattan,677,10025,Manhattan,Upper West Side,446
1548000,9,House,4,2184,40.7534193,-73.8628811,Queens,37th Avenue,11368,Queens,West Queens,708
175000,1,Co-op,1,627,40.7101573,-73.7988498,Jamaica,164-20,11432,Queens,Jamaica,279
3000000,1,Condo,2,1600,40.7015519,-73.995867,Brooklyn Heights,90,11201,Brooklyn,Northwest Brooklyn,1875
2400000,1,Condo,2,1427,40.7613258,-73.9774014,Manhattan,15,10019,Manhattan,Chelsea and Clinton,1681
988000,4,House,4,2184,40.7736469,-73.777944,Queens,211th Street,11360,Queens,North Queens,452
299999,1,Co-op,1,850,40.7249599,-73.84549,Forest Hills,6909,11375,Queens,West Central Queens,352
120000,2,Co-op,1,1100,40.8310613,-73.8998364,Morrisania,757,10456,Bronx,High Bridge and Morrisania,109
1995000,3,Condo,2,1376,40.7451522,-73.9927778,Manhattan,128,10001,Manhattan,Chelsea and Clinton,1449
1300000,3,Townhouse,2,2184,40.8274367,-73.9438954,New York,Convent Avenue,10031,Manhattan,Inwood and Washington Heights,595
1400000,3,Condo,2,1625,40.5783596,-73.8365039,Queens,Beach 116th Street,11694,Queens,Rockaways,861
1080000,1,Condo,2,941,40.685976,-73.9349974,Bedford-Stuyvesant,659,11221,Brooklyn,Bushwick and Williamsburg,1147
1175000,3,House,2,2184,40.5791234,-73.9613152,Brooklyn,Brighton 7th Street,11235,Brooklyn,Southern Brooklyn,537
670000,1,Co-op,1,2184,40.7593483,-73.9617192,Manhattan,400,10022,Manhattan,Gramercy Park and Murray Hill,306
1499000,5,House,4,3200,40.5883964,-73.7934995,Queens,Beach Front Road,11692,Queens,Rockaways,468
1200000,4,House,2,2173,40.5995725,-74.1264046,Staten Island,Monroe Place,10314,Staten Island,Mid-Island,552
2500000,7,Multi-family home,4,2660,40.7956068,-73.9338581,New York,East 116th Street,10029,Manhattan,East Harlem,939
799000,3,House,2,2184,40.6284586,-73.9450168,Brooklyn,East 32nd Street,11210,Brooklyn,Flatbush,365
715000,4,House,2,1866,40.8151628,-73.8462531,The Bronx,Turneur Avenue,10473,Bronx,Southeast Bronx,383
925000,2,Condo,2,1033,40.7958546,-73.9464985,Manhattan,77,10029,Manhattan,East Harlem,895
750000,5,Multi-family home,3,3327,40.8959505,-73.859572,The Bronx,Carpenter Avenue,10466,Bronx,Northeast Bronx,225
2795000,2,Condo,2,1372,40.7716812,-73.9815796,West 64th Street,1 Lincoln Plaza,10023,Manhattan,Upper West Side,2037
1560000,5,Multi-family home,2,2184,40.6165009,-73.9885469,Brooklyn,67th Street,11204,Brooklyn,Borough Park,714
1100000,8,Multi-family home,3,3312,40.8315252,-73.8525427,The Bronx,Gleason Avenue,10462,Bronx,Southeast Bronx,332
1199000,2,Co-op,2,1000,40.775154,-73.962097,Manhattan,52,10075,Manhattan,Upper East Side,1199
2850000,3,Condo,2,1912,40.7102929,-73.9660133,Southside,60,11211,Brooklyn,Greenpoint,1490
680000,3,Multi-family home,2,2375,40.8902197,-73.8385449,The Bronx,Hill Avenue,10466,Bronx,Northeast Bronx,286
530000,1,Co-op,1,2184,40.7478025,-73.9811899,Manhattan,16,10016,Manhattan,Gramercy Park and Murray Hill,242
475000,2,Co-op,1,2184,40.7640468,-73.934811,Long Island City,33-55,11106,Queens,Northwest Queens,217
2700000,16,Multi-family home,8,8000,40.7244706,-73.9473969,Brooklyn,Newel Street,11222,Brooklyn,Greenpoint,337
900000,8,Multi-family home,5,2028,40.8322942,-73.9291697,The Bronx,West 163rd Street,10452,Bronx,High Bridge and Morrisania,443
1049000,3,House,1,1683,40.6249039,-74.0253417,Brooklyn,82nd Street,11209,Brooklyn,Southwest Brooklyn,623
995000,7,Multi-family home,5,2184,40.6642913,-73.8554975,Queens,Sapphire Street,11414,Queens,Southwest Queens,455
245000,1,Co-op,1,550,40.6339001,-74.0299973,Bay Ridge,7200,11209,Brooklyn,Southwest Brooklyn,445
695000,2,Condo,2,1080,40.5754825,-73.9747644,Coney Island,601,11224,Brooklyn,Southern Brooklyn,643
555000,2,Condo,1,2184,40.7689132,-73.8929233,Queens,Ditmars Boulevard,11370,Queens,West Queens,254
1250000,11,Multi-family home,6,2184,40.787484,-73.8520832,Queens,115th Street,11356,Queens,North Queens,572
928000,3,Multi-family home,4,1640,40.6527672,-74.0120752,Brooklyn,43rd Street,11232,Brooklyn,Sunset Park,565
725000,3,House,2,2184,40.6763934,-73.7998105,Queens,141st Street,11436,Queens,Jamaica,331
199000,1,Co-op,1,550,40.614409,-73.9479665,Midwood,2607,11210,Brooklyn,Flatbush,361
854000,6,Multi-family home,2,2184,40.8655935,-73.8916669,The Bronx,Bainbridge Avenue,10458,Bronx,Bronx Park and Fordham,390
1439000,4,House,2,2184,40.6857744,-73.9493686,Brooklyn,Monroe Street,11216,Brooklyn,Central Brooklyn,658
475000,2,Co-op,1,975,40.5989402,-73.9939759,Brooklyn,2260,11214,Brooklyn,Southwest Brooklyn,487
815000,2,Condo,2,1000,40.5869733,-73.9514755,Sheepshead Bay,2652,11235,Brooklyn,Southern Brooklyn,815
474000,2,Condo,1,750,40.6442712,-73.9986359,Sunset Park,848,11232,Brooklyn,Sunset Park,632
2350000,2,Condo,2,1572,40.7422513,-74.0010561,Manhattan,300,10011,Manhattan,Chelsea and Clinton,1494
1325000,2,Co-op,2,1250,40.779515,-73.9844714,Manhattan,260,10023,Manhattan,Upper West Side,1060
590000,2,Co-op,1,800,40.6311681,-73.9610093,Flatbush,800,11230,Brooklyn,Borough Park,737
695000,2,Condo,2,1080,40.5754825,-73.9747644,Coney Island,601,11224,Brooklyn,Southern Brooklyn,643
610000,1,Condo,1,673,40.7082816,-74.0180413,Manhattan,21,10280,Manhattan,Lower Manhattan,906
789000,4,Multi-family home,2,2184,40.6382091,-73.9325492,Brooklyn,East 46th Street,11203,Brooklyn,Flatbush,361
854000,6,Multi-family home,2,2184,40.8655935,-73.8916669,The Bronx,Bainbridge Avenue,10458,Bronx,Bronx Park and Fordham,390
1299000,1,Condo,2,1066,40.7617181,-73.969764,Manhattan,117,10022,Manhattan,Gramercy Park and Murray Hill,1218
632000,4,House,2,1496,40.5533858,-74.1974018,Staten Island,Princeton Lane,10312,Staten Island,South Shore,422
499000,2,Co-op,1,2184,40.7272034,-73.8471901,Queens,108th Street,11375,Queens,West Central Queens,228
632000,4,House,2,1496,40.5533858,-74.1974018,Staten Island,Princeton Lane,10312,Staten Island,South Shore,422
800000,2,Condo,1,850,40.6813996,-73.9537521,Bedford-Stuyvesant,1240,11216,Brooklyn,Central Brooklyn,941
725000,1,Condo,1,696,40.6802147,-73.9567445,Bedford-Stuyvesant,190,11238,Brooklyn,Central Brooklyn,1041
349500,1,Co-op,1,900,40.7157399,-73.83672,Forest Hills,11139,11375,Queens,West Central Queens,388
625000,2,Co-op,1,2184,40.8025988,-73.9673459,Manhattan,2790,10025,Manhattan,Upper West Side,286
1090000,5,Multi-family home,3,2184,40.7110433,-73.9060792,Queens,Greene Avenue,11385,Queens,West Central Queens,499
1348000,6,Multi-family home,3,2184,40.7535493,-73.8547131,Queens,38th Avenue,11368,Queens,West Queens,617
2975000,3,Co-op,2,2184,40.7733572,-73.961686,Manhattan,829,10021,Manhattan,Upper East Side,1362
280000,1,Co-op,1,2184,40.7533266,-73.8265256,Flushing,42-42,11355,Queens,North Queens,128
259000,1,Co-op,1,2184,40.7365072,-73.8733466,Elmhurst,89-20,11373,Queens,West Queens,118
550000,3,Condo,1,446,40.7670912,-73.9616292,Manhattan,205,10065,Manhattan,Upper East Side,1233
398000,3,Co-op,1,1000,40.7756728,-73.827111,Flushing,141-10,11354,Queens,North Queens,398
329000,2,Co-op,1,850,40.8223617,-73.8072499,Bronx County,East Bronx,10465,Bronx,Southeast Bronx,387
385000,1,Co-op,1,2184,40.6249201,-74.0404698,Fort Hamilton,8701,11209,Brooklyn,Southwest Brooklyn,176
1325000,9,Multi-family home,3,2184,40.6817405,-73.8676128,Brooklyn,Sheridan Avenue,11208,Brooklyn,East New York and New Lots,606
968000,3,House,2,2845,40.588988,-74.1530581,Staten Island,McVeigh Avenue,10314,Staten Island,Mid-Island,340
350000,1,Co-op,1,2184,40.7337965,-73.8620837,Rego Park,61-15,11374,Queens,West Central Queens,160
498000,1,Condo,1,785,40.7275115,-73.86069,Rego Park,64-48,11374,Queens,West Central Queens,634
1675000,5,Townhouse,2,2100,40.6957069,-73.9344472,Brooklyn,Willoughby Avenue,11221,Brooklyn,Bushwick and Williamsburg,797
525000,3,Co-op,1,2184,40.7324146,-73.9898491,Manhattan,111,10003,Manhattan,Lower East Side,240
280000,1,Co-op,1,850,40.5895139,-73.9497416,Sheepshead Bay,2940,11235,Brooklyn,Southern Brooklyn,329
849000,4,House,2,2184,40.6793288,-73.8192101,Queens,Linden Boulevard,11420,Queens,Southwest Queens,388
1250000,1,Condo,1,855,40.7791164,-73.9482901,Manhattan,389,10128,Manhattan,Upper East Side,1461
359999,3,Condo,2,2184,40.8203804,-73.9109368,Woodstock,753B,10456,Bronx,High Bridge and Morrisania,164
229000,1,Co-op,1,2184,40.7763731,-73.9073075,Astoria,21-16,11105,Queens,Northwest Queens,104
1499000,6,Multi-family home,4,3450,40.5922552,-74.0972237,Staten Island,Alter Avenue,10304,Staten Island,Stapleton and St. George,434
2649000,3,Condo,3,1699,40.7463283,-73.972718,Manhattan,330,10016,Manhattan,Gramercy Park and Murray Hill,1559
385000,2,Condo,1,919,40.6543591,-73.8837899,East New York,12205,11207,Brooklyn,East New York and New Lots,418
695000,1,Co-op,1,2184,40.7640805,-73.9818551,Manhattan,205,10019,Manhattan,Chelsea and Clinton,318
1799000,7,Multi-family home,2,4140,40.8451935,-73.9036716,The Bronx,Anthony Avenue,10457,Bronx,Central Bronx,434
585000,3,Condo,2,2184,40.7453084,-73.9445819,Queens,Pearson Street,11101,Queens,Northwest Queens,267
359999,3,Condo,2,2184,40.8203804,-73.9109368,Woodstock,753B,10456,Bronx,High Bridge and Morrisania,164
179000,1,Co-op,1,600,40.6387293,-73.9490472,Little Haiti,2913,11210,Brooklyn,Flatbush,298
229000,1,Co-op,1,2184,40.7763731,-73.9073075,Astoria,21-16,11105,Queens,Northwest Queens,104
2100000,3,Condo,3,1638,40.7585686,-73.9669708,Manhattan,231-235,10022,Manhattan,Gramercy Park and Murray Hill,1282
615000,3,Townhouse,2,1664,40.872068,-73.8605942,The Bronx,Radcliff Avenue,10469,Bronx,Northeast Bronx,369
323000,1,Co-op,1,800,40.5911414,-73.9676771,Gravesend,2400,11223,Brooklyn,Southern Brooklyn,403
880000,1,Condo,1,713,40.747145,-73.9408974,Queens,Purves Street,11101,Queens,Northwest Queens,1234
1500000,2,Condo,2,1334,40.8084181,-73.9433027,New York,West 127th Street,10027,Manhattan,Central Harlem,1124
425000,3,Co-op,1,2184,40.7631119,-73.9668867,Manhattan,150,10065,Manhattan,Upper East Side,194
2175000,4,Co-op,4,2184,40.7468058,-73.9797483,Manhattan,132,10016,Manhattan,Gramercy Park and Murray Hill,995
1296000,2,Co-op,2,1200,40.7709564,-73.9487946,Manhattan,515,10075,Manhattan,Upper East Side,1080
450000,2,Co-op,1,1100,40.595967,-73.9504018,Sheepshead Bay,2675,11229,Brooklyn,Southern Brooklyn,409
649000,3,Condo,2,1770,40.5838274,-73.8243138,Rockaway Park,10306,11694,Queens,Rockaways,366
265000,2,Co-op,1,900,40.5920038,-73.9410354,Sheepshead Bay,2461,11235,Brooklyn,Southern Brooklyn,294
1350000,9,Multi-family home,3,3318,40.8262094,-73.9164423,The Bronx,East 162nd Street,10451,Bronx,High Bridge and Morrisania,406
797777,4,Multi-family home,2,2184,40.6764388,-73.8008604,Queens,140th Street,11436,Queens,Jamaica,365
549000,4,House,2,2184,40.6027057,-73.7548417,Queens,Beach 22nd Street,11691,Queens,Rockaways,251
749000,3,House,2,1400,40.6306818,-73.9325033,Brooklyn,Kings Highway,11234,Brooklyn,Canarsie and Flatlands,535
398000,3,Co-op,1,900,40.617177,-73.986447,Mapleton,1953,11204,Brooklyn,Borough Park,442
680000,2,Condo,2,847,40.7367106,-73.8722089,Elmhurst,90-20,11373,Queens,West Queens,802
499000,2,Co-op,1,2184,40.7537299,-73.88503,Jackson Heights,3447,11372,Queens,West Queens,228
2250000,4,Townhouse,2,1360,40.6568189,-73.9795706,Brooklyn,17th Street,11218,Brooklyn,Borough Park,1654
1500000,14,Townhouse,7,6375,40.8426571,-73.8884167,The Bronx,Fairmount Place,10460,Bronx,Central Bronx,235
999000,1,Co-op,1,2184,40.6698886,-73.9726587,Park Slope,40,11215,Brooklyn,Northwest Brooklyn,457
799000,2,Condo,2,868,40.7696789,-73.772159,Bayside,214-11,11361,Queens,Northeast Queens,920
699000,1,Condo,1,2184,40.7441863,-73.9037635,61st Street,Parking lot,11377,Queens,West Queens,320
940000,2,Co-op,1,2184,40.7689684,-73.9543121,Manhattan,401,10021,Manhattan,Upper East Side,430
1395000,2,Condo,2,2184,40.778484,-73.9524912,Manhattan,233,10128,Manhattan,Upper East Side,638
629000,3,House,2,1575,40.8734881,-73.8582333,The Bronx,Paulding Avenue,10469,Bronx,Northeast Bronx,399
2850000,4,Townhouse,2,1725,40.6622005,-73.9869853,Brooklyn,Prospect Avenue,11215,Brooklyn,Northwest Brooklyn,1652
999000,1,Co-op,1,2184,40.6698886,-73.9726587,Park Slope,40,11215,Brooklyn,Northwest Brooklyn,457
1500000,14,Townhouse,7,6375,40.8426571,-73.8884167,The Bronx,Fairmount Place,10460,Bronx,Central Bronx,235
940000,2,Co-op,1,2184,40.7689684,-73.9543121,Manhattan,401,10021,Manhattan,Upper East Side,430
2750000,2,Co-op,2,2184,40.7687082,-73.9694439,Manhattan,1,10065,Manhattan,Upper East Side,1259
1100000,9,Townhouse,3,3944,40.8473585,-73.9057344,The Bronx,Topping Avenue,10457,Bronx,Central Bronx,278
1395000,2,Co-op,2,2184,40.7716485,-73.9646206,Manhattan,45,10021,Manhattan,Upper East Side,638
1395000,2,Condo,2,2184,40.778484,-73.9524912,Manhattan,233,10128,Manhattan,Upper East Side,638
1049000,6,Multi-family home,2,2184,40.7124648,-73.8767192,Queens,67th Road,11379,Queens,West Central Queens,480
925000,3,Co-op,2,1700,40.7640501,-73.964336,Manhattan,205,10065,Manhattan,Upper East Side,544
1695000,2,Condo,2,1035,40.7163702,-73.9515728,Williamsburg,526,11211,Brooklyn,Greenpoint,1637
599000,1,Condo,1,958,40.7494499,-73.8778676,Flushing,37-32,11372,Queens,West Queens,625
1250000,2,Co-op,2,1350,40.7695956,-73.9688773,Manhattan,860,10065,Manhattan,Upper East Side,925
610000,3,Condo,2,923,40.6863077,-73.9709274,Fort Greene,55,11238,Brooklyn,Central Brooklyn,660
2299000,8,Multi-family home,5,2700,40.7556144,-73.777277,Queens,46th Avenue,11361,Queens,Northeast Queens,851
1350000,3,House,2,2184,40.7970316,-73.9395297,New York,East 115th Street,10029,Manhattan,East Harlem,618
2395000,4,Co-op,4,3600,40.7491926,-73.9695417,Manhattan,870,10017,Manhattan,Gramercy Park and Murray Hill,665
